id,label
1045,0.43326523900032043
10450,0.0009147095843218267
10451,0.0002850362507160753
10452,0.3008780777454376
10453,0.05079621449112892
10454,0.15755268931388855
10455,0.04191621020436287
10456,0.6513612270355225
10457,0.060448311269283295
10458,0.6504096388816833
10459,0.20773519575595856
1046,0.07047063112258911
10460,0.6217569708824158
10461,0.00955949816852808
10462,0.13504931330680847
10463,0.029318127781152725
10464,0.9051836729049683
10465,0.9875520467758179
10466,0.7966349124908447
10467,0.00035258496063761413
10468,0.0066855126060545444
10469,0.003408988006412983
1047,0.39753684401512146
10470,0.01740959659218788
10471,0.4500311017036438
10472,0.013558908365666866
10473,0.9633409380912781
10474,0.9702785015106201
10475,0.0006403459701687098
10476,0.21171191334724426
10477,0.06739800423383713
10478,0.9596552848815918
10479,0.2853088974952698
1048,0.9211912751197815
10480,0.013098753057420254
10481,0.016052071005105972
10482,0.00023364568187389523
10483,0.012311607599258423
10484,0.3506948947906494
10485,0.6486155986785889
10486,0.026678187772631645
10487,0.7551851272583008
10488,0.9444573521614075
10489,0.31479310989379883
1049,0.26368170976638794
10490,0.049743521958589554
10491,0.007708154618740082
10492,0.9127436280250549
10493,0.9436590671539307
10494,0.2694234549999237
10495,0.0001533341419417411
10496,0.9911025762557983
10497,0.2707808017730713
10498,0.3352626860141754
10499,0.9749379754066467
105,0.012218027375638485
1050,0.0016415829304605722
10500,0.47218894958496094
10501,0.9427934288978577
10502,0.9017024040222168
10503,0.37983083724975586
10504,0.15617810189723969
10505,0.8632509112358093
10506,0.0009017556440085173
10507,0.006583020091056824
10508,0.33205491304397583
10509,0.9037357568740845
1051,0.5987092852592468
10510,0.24951070547103882
10511,0.0035006676334887743
10512,0.0026341432239860296
10513,0.8192001581192017
10514,0.010271787643432617
10515,0.00734346266835928
10516,0.8083773851394653
10517,0.5800980925559998
10518,0.643707275390625
10519,0.009001016616821289
1052,0.5907490849494934
10520,0.8090411424636841
10521,0.017592310905456543
10522,0.9715086221694946
10523,0.8842504620552063
10524,0.8002393245697021
10525,0.20850150287151337
10526,0.9886283874511719
10527,0.2810348868370056
10528,0.4371936321258545
10529,0.0030222150962799788
1053,0.003048413200303912
10530,0.004609010182321072
10531,0.6631485819816589
10532,0.8150094151496887
10533,0.0011575095122680068
10534,0.8703427314758301
10535,0.008234512992203236
10536,0.01589660346508026
10537,0.8871057629585266
10538,0.014173884876072407
10539,0.07842964679002762
1054,0.9870787858963013
10540,0.9510290622711182
10541,0.7985546588897705
10542,0.27902957797050476
10543,0.05611622706055641
10544,0.14160382747650146
10545,0.00027905762544833124
10546,0.2702538073062897
10547,0.01977655664086342
10548,0.9725276231765747
10549,0.0033953855745494366
1055,0.014602724462747574
10550,0.9190404415130615
10551,0.9604124426841736
10552,0.0010094656608998775
10553,0.12475285679101944
10554,0.9308841824531555
10555,0.00015017841360531747
10556,0.9694349765777588
10557,0.3876006603240967
10558,0.7115281224250793
10559,0.8765456676483154
1056,0.9938240051269531
10560,0.49421632289886475
10561,0.348619282245636
10562,0.9310278296470642
10563,0.6050729751586914
10564,0.369503378868103
10565,0.3298434019088745
10566,0.9747418761253357
10567,0.9698531627655029
10568,0.7298596501350403
10569,0.002574487356469035
1057,0.7384213209152222
10570,0.031091099604964256
10571,0.9573056697845459
10572,0.006427767686545849
10573,0.0008349327254109085
10574,0.040542855858802795
10575,0.5728601813316345
10576,0.589024007320404
10577,0.07974113523960114
10578,0.4334975481033325
10579,0.0065706949681043625
1058,0.7961952686309814
10580,0.8815725445747375
10581,0.8992938995361328
10582,0.5689772367477417
10583,0.1714746206998825
10584,0.9705857634544373
10585,0.5753500461578369
10586,0.5504450798034668
10587,0.7850110530853271
10588,0.7475609183311462
10589,0.262949138879776
1059,0.4550783038139343
10590,0.08097335696220398
10591,0.9132370352745056
10592,0.30917152762413025
10593,0.321301132440567
10594,0.7505939602851868
10595,0.983620285987854
10596,0.31062978506088257
10597,0.14246636629104614
10598,0.9941838383674622
10599,0.2067493349313736
106,0.9201603531837463
1060,0.003285416401922703
10600,0.9527542591094971
10601,0.0002285199734615162
10602,0.04115373268723488
10603,0.9423186182975769
10604,0.6320137977600098
10605,0.3510485887527466
10606,0.6764527559280396
10607,0.0024194412399083376
10608,0.9494584798812866
10609,0.6184547543525696
1061,0.0002444191777613014
10610,0.7783088684082031
10611,0.010888724587857723
10612,0.9543665647506714
10613,0.26227623224258423
10614,0.00024534700787626207
10615,0.0013262408319860697
10616,0.7600048780441284
10617,0.3995855748653412
10618,0.5082285404205322
10619,0.03956850245594978
1062,0.019302191212773323
10620,0.2924715280532837
10621,0.0005425693234428763
10622,0.22303947806358337
10623,0.33063316345214844
10624,0.005694434512406588
10625,0.8057315349578857
10626,0.5946928858757019
10627,0.009983672760426998
10628,0.0032506431452929974
10629,0.9801486134529114
1063,0.09645840525627136
10630,0.0056061833165585995
10631,0.8479448556900024
10632,0.5912129282951355
10633,0.9126976728439331
10634,0.17650672793388367
10635,0.5684366822242737
10636,0.6995011568069458
10637,0.21846869587898254
10638,0.5669156908988953
10639,0.9517995119094849
1064,0.8773191571235657
10640,0.9042781591415405
10641,0.4033545255661011
10642,0.8728113174438477
10643,0.0021241100039333105
10644,0.9785445332527161
10645,0.999483585357666
10646,0.3576519191265106
10647,0.01842002384364605
10648,0.013551538810133934
10649,0.20493140816688538
1065,0.0283163171261549
10650,0.010289967060089111
10651,0.0772942379117012
10652,0.0004934488097205758
10653,0.22107505798339844
10654,0.014282980933785439
10655,0.002130241598933935
10656,0.9823437929153442
10657,0.015469527803361416
10658,0.8764597177505493
10659,0.9445458650588989
1066,0.9885982275009155
10660,0.0038873262237757444
10661,0.7556365728378296
10662,0.39704108238220215
10663,0.0145795913413167
10664,0.12755779922008514
10665,0.03019806183874607
10666,0.9153170585632324
10667,0.868836522102356
10668,0.00032673965324647725
10669,0.0014833783498033881
1067,0.981498658657074
10670,0.014114038087427616
10671,0.20799507200717926
10672,0.2947883903980255
10673,0.9893093109130859
10674,0.0024518626742064953
10675,0.03511225804686546
10676,0.03342493996024132
10677,0.05186321586370468
10678,0.4015301764011383
10679,0.002223384566605091
1068,0.7288271188735962
10680,0.7578940391540527
10681,0.0005537900724448264
10682,0.04119548201560974
10683,0.7057662010192871
10684,0.8679841160774231
10685,0.25475794076919556
10686,0.07584717869758606
10687,0.00013553319149650633
10688,0.5412511229515076
10689,0.9399120807647705
1069,0.00668751448392868
10690,0.38564518094062805
10691,0.011841436848044395
10692,0.8422024250030518
10693,0.0036798231303691864
10694,0.006043221335858107
10695,0.8772701621055603
10696,0.9271932244300842
10697,0.6272517442703247
10698,0.0341571681201458
10699,0.516154944896698
107,0.02130357176065445
1070,0.8438912630081177
10700,0.2925663888454437
10701,0.7065764665603638
10702,0.186906099319458
10703,0.9370856285095215
10704,0.3857055902481079
10705,0.5695366859436035
10706,0.0763469934463501
10707,0.9782217144966125
10708,0.6313778758049011
10709,0.9348448514938354
1071,0.0027992252726107836
10710,0.01692892052233219
10711,0.3448322117328644
10712,0.9727169871330261
10713,0.023059166967868805
10714,0.32572606205940247
10715,0.9442009329795837
10716,0.5629244446754456
10717,0.7704772353172302
10718,0.4293200671672821
10719,0.9989199638366699
1072,0.4180476665496826
10720,0.6815935969352722
10721,0.0001569893938722089
10722,0.0014413943281397223
10723,0.9402120113372803
10724,0.9939916729927063
10725,0.8939623236656189
10726,0.8632847666740417
10727,0.00031605613185092807
10728,2.1693591406801715e-05
10729,0.002370001282542944
1073,0.0023564884904772043
10730,0.6448042392730713
10731,0.9341444969177246
10732,0.5749835968017578
10733,0.007242030929774046
10734,0.2822943925857544
10735,0.0034293625503778458
10736,0.5518206357955933
10737,0.37387385964393616
10738,0.12375494092702866
10739,0.6293452978134155
1074,0.46373486518859863
10740,0.07030584663152695
10741,0.6517419219017029
10742,0.5650558471679688
10743,0.6817068457603455
10744,0.2541191279888153
10745,0.042824599891901016
10746,0.020095061510801315
10747,0.2799355387687683
10748,0.0060712178237736225
10749,0.002188462996855378
1075,0.7101258635520935
10750,0.41579103469848633
10751,0.00021035269310232252
10752,0.09820006787776947
10753,0.3301545977592468
10754,0.14192751049995422
10755,0.2648831903934479
10756,0.8964487314224243
10757,0.7631596326828003
10758,0.8756086230278015
10759,0.25252866744995117
1076,0.017411015927791595
10760,0.00991287361830473
10761,0.06093483790755272
10762,0.0006898863357491791
10763,0.01309819146990776
10764,0.0018511043163016438
10765,0.7358250021934509
10766,0.8238939642906189
10767,0.9690332412719727
10768,0.5373470187187195
10769,0.9808928966522217
1077,0.003997592721134424
10770,0.562465250492096
10771,0.061280257999897
10772,0.4810478687286377
10773,0.06969769299030304
10774,0.003671446582302451
10775,0.18682518601417542
10776,0.10914541035890579
10777,0.5701446533203125
10778,0.22945939004421234
10779,0.0027938825078308582
1078,0.003363366238772869
10780,0.004270922392606735
10781,0.005137353669852018
10782,0.9456173181533813
10783,0.0011282040504738688
10784,0.006157950963824987
10785,0.01873994991183281
10786,0.0009493455290794373
10787,0.040603943169116974
10788,0.44689688086509705
10789,0.03920856863260269
1079,0.6876741647720337
10790,0.5619648098945618
10791,0.24658501148223877
10792,0.012403793632984161
10793,0.08007720857858658
10794,0.7285163998603821
10795,0.6779277920722961
10796,0.014622903428971767
10797,0.7434712052345276
10798,0.6929948925971985
10799,0.3646604120731354
108,0.7376429438591003
1080,0.5713687539100647
10800,0.000479522772366181
10801,0.10661383718252182
10802,0.0038933521136641502
10803,0.15837621688842773
10804,0.9276703000068665
10805,0.07047269493341446
10806,0.43097126483917236
10807,0.008701227605342865
10808,0.3424261808395386
10809,0.00028402198222465813
1081,0.7978561520576477
10810,0.25983843207359314
10811,0.9889342188835144
10812,0.00331805064342916
10813,0.0008268853416666389
10814,0.1143827736377716
10815,0.4913921058177948
10816,0.6508020758628845
10817,0.0350339412689209
10818,0.004578534048050642
10819,0.874130368232727
1082,0.9948364496231079
10820,0.9803289175033569
10821,0.08431065082550049
10822,0.46632689237594604
10823,0.01083037443459034
10824,0.0019848363008350134
10825,0.9345207810401917
10826,0.6485384702682495
10827,0.008174622431397438
10828,0.021611465141177177
10829,0.020301751792430878
1083,0.8665251135826111
10830,0.42393502593040466
10831,0.5715656280517578
10832,0.8697323799133301
10833,0.04556501284241676
10834,0.4151965379714966
10835,0.013122407719492912
10836,0.2546235918998718
10837,0.39293208718299866
10838,0.5925083160400391
10839,0.15402473509311676
1084,0.025827251374721527
10840,0.029076632112264633
10841,0.011336027644574642
10842,0.06570874154567719
10843,0.09824179112911224
10844,0.7087797522544861
10845,0.9902217388153076
10846,0.0024940192233771086
10847,0.8184128999710083
10848,0.9775791764259338
10849,0.004864014219492674
1085,0.7870985865592957
10850,0.0026429786812514067
10851,0.9984121322631836
10852,0.02064160257577896
10853,0.9347783327102661
10854,0.8254759311676025
10855,0.9789291024208069
10856,0.015820946544408798
10857,0.9267293810844421
10858,0.9259359836578369
10859,0.9365900158882141
1086,0.9937114715576172
10860,0.35919901728630066
10861,0.7780886292457581
10862,0.002061796374619007
10863,0.9985997080802917
10864,0.06950181722640991
10865,0.00016857108857948333
10866,0.8961308002471924
10867,0.006315573118627071
10868,0.5698084831237793
10869,0.29368990659713745
1087,0.49741825461387634
10870,0.6753267049789429
10871,0.000673519039992243
10872,0.34422609210014343
10873,0.008968901820480824
10874,0.0014712756965309381
10875,0.9148007035255432
10876,0.9749819040298462
10877,0.5945578217506409
10878,0.00159436312969774
10879,0.9923967719078064
1088,0.006914602126926184
10880,0.4114895164966583
10881,0.08011392503976822
10882,0.006845868658274412
10883,0.6138672828674316
10884,0.006402953527867794
10885,0.006653625052422285
10886,0.0011205998016521335
10887,0.19264131784439087
10888,0.9937888979911804
10889,0.002258216729387641
1089,0.570578396320343
10890,0.6679399013519287
10891,0.12107401341199875
10892,0.8999514579772949
10893,0.0007444197544828057
10894,0.005740353371948004
10895,0.9876251816749573
10896,0.2684422731399536
10897,0.06928277015686035
10898,0.25698617100715637
10899,0.9219485521316528
109,0.23188117146492004
1090,0.011402379721403122
10900,0.974272608757019
10901,0.392794668674469
10902,0.9252201914787292
10903,0.9881172776222229
10904,0.9371834397315979
10905,0.63065505027771
10906,0.8296797871589661
10907,0.9848057627677917
10908,0.6607189178466797
10909,0.8884424567222595
1091,0.942279040813446
10910,0.08458457142114639
10911,0.5263303518295288
10912,0.3776441514492035
10913,0.5843747854232788
10914,0.5920656323432922
10915,0.008482588455080986
10916,0.6948652863502502
10917,0.032781392335891724
10918,0.2829136550426483
10919,0.9781243801116943
1092,0.6272013187408447
10920,0.6271486878395081
10921,0.31833723187446594
10922,0.05758603289723396
10923,0.027375321835279465
10924,0.4193129539489746
10925,0.8520338535308838
10926,0.12497759610414505
10927,0.47209906578063965
10928,0.0014604894677177072
10929,0.6726007461547852
1093,0.9263877868652344
10930,0.907228946685791
10931,0.5450060367584229
10932,0.9567707180976868
10933,0.17572128772735596
10934,0.008516133762896061
10935,0.9833846092224121
10936,0.03731650486588478
10937,0.4991941750049591
10938,0.8886212706565857
10939,0.01861155778169632
1094,0.1017347052693367
10940,0.8637033104896545
10941,0.002578329062089324
10942,0.25335022807121277
10943,0.7849167585372925
10944,0.021938513964414597
10945,0.006617583800107241
10946,0.8784882426261902
10947,0.010485988110303879
10948,0.7181921005249023
10949,0.9115252494812012
1095,0.23993384838104248
10950,0.0052168830297887325
10951,0.7697708010673523
10952,0.8718453049659729
10953,0.00011279190221102908
10954,0.7889746427536011
10955,0.007049337960779667
10956,0.008805159479379654
10957,0.6181344389915466
10958,0.0031788432970643044
10959,0.39740532636642456
1096,0.9820550084114075
10960,0.002839090768247843
10961,0.7838402986526489
10962,0.6534820795059204
10963,0.9421867728233337
10964,0.00012983706255909055
10965,0.000767013116274029
10966,0.4614865481853485
10967,0.00014577287947759032
10968,0.7597907185554504
10969,0.9937422871589661
1097,0.0029155195225030184
10970,0.0016828249208629131
10971,0.001288224826566875
10972,0.00390709238126874
10973,0.28622618317604065
10974,0.9798824191093445
10975,0.0353442057967186
10976,0.3254004120826721
10977,0.060360003262758255
10978,0.35480380058288574
10979,0.918947160243988
1098,0.32574838399887085
10980,0.0004054354503750801
10981,0.48229101300239563
10982,0.8638321161270142
10983,0.9891195297241211
10984,0.2650434374809265
10985,0.7682561278343201
10986,0.008311363868415356
10987,0.015733743086457253
10988,0.3102041184902191
10989,0.0001941357768373564
1099,0.004257751628756523
10990,0.9791416525840759
10991,0.1977146416902542
10992,0.000204215626581572
10993,0.9074760675430298
10994,0.7558808326721191
10995,0.0012066838098689914
10996,0.9979709982872009
10997,0.022060371935367584
10998,0.9860787987709045
10999,0.1367112398147583
11,0.000255507038673386
110,0.9901846647262573
1100,0.0020897453650832176
11000,0.17947615683078766
11001,0.2814514636993408
11002,0.04790005087852478
11003,0.48524364829063416
11004,0.00015552699915133417
11005,0.5826773047447205
11006,0.9903022646903992
11007,0.7541308999061584
11008,0.3252244293689728
11009,0.15451417863368988
1101,0.061219874769449234
11010,0.9548493027687073
11011,0.025137804448604584
11012,0.7715441584587097
11013,0.37528133392333984
11014,0.882636547088623
11015,0.8649285435676575
11016,0.6316004991531372
11017,0.2874548137187958
11018,0.40412411093711853
11019,0.9630249738693237
1102,0.0452936552464962
11020,0.04771469905972481
11021,0.9981268048286438
11022,0.011363374069333076
11023,0.9915584325790405
11024,0.842384397983551
11025,0.004451700020581484
11026,0.0005711981211788952
11027,0.33154040575027466
11028,0.004284195136278868
11029,0.8329495191574097
1103,0.06664754450321198
11030,0.9911583065986633
11031,0.0021248820703476667
11032,0.4617159068584442
11033,0.8608139753341675
11034,0.18618923425674438
11035,0.3485811948776245
11036,0.8483878374099731
11037,0.999955415725708
11038,0.27767226099967957
11039,0.7393674850463867
1104,0.009566671214997768
11040,0.1941278576850891
11041,0.7715305089950562
